Albania 2013,6.34386087,52.418098449707,1.40898210141128,126.27649129999999,41.288973724106896,359.5,7.0,0.771
Albania 2014,6.91679461,53.720001220703104,1.3465159912893998,115.0261146,38.689500757627705,360.7,6.0,0.773
Albania 2015,6.81974032,55.6599998474121,1.16760128651357,116.3375126,38.6152104692153,269.0,6.0,0.776
Algeria 2013,6.03576267,43.2000007629395,4.84450338659703,103.07388420000001,0.14045178482376902,3538.9,2.0,0.745
Algeria 2014,6.54721401,41.1507987976074,5.54848404803162,110.69932630000001,0.0686404751413344,3679.5,2.0,0.747
Algeria 2015,6.98289165,41.708099365234396,6.274210027463219,108.4173223,0.0589586840918149,4102.8,2.0,0.749
Angola 2014,2.79871941,52.8400001525879,4.6984544426044,52.20027766,50.7974606805424,35.7,1.0,0.564
Argentina 2013,8.37804641,59.962398529052706,0.8377364301594359,158.3489275,10.2103228997482,8268.5,3.0,0.82
Argentina 2014,8.23722377,59.4435005187988,0.878100919364039,142.4663975,10.9019579336328,8955.3,3.0,0.82
Armenia 2013,8.26983964,59.417598724365206,3.9972445573048403,115.64764440000002,6.7712176363861,552.0,4.0,0.742
Armenia 2014,10.17829917,63.021400451660206,3.94337826474581,119.02529750000001,7.72473444046229,559.1,4.0,0.745
Armenia 2015,10.11762751,62.2924003601074,4.2392258025425,118.77097649999999,15.7920038357833,531.4,4.0,0.748
Australia 2013,8.77363922,64.93890380859379,1.6495330759766698,107.72878899999999,9.08848190986827,49921.9,11.0,0.931
Australia 2014,9.05467885,64.703498840332,1.78129495506829,106.75337350000001,9.27819845713441,52643.6,11.0,0.933
Australia 2015,9.33006717,64.99639892578129,1.9584512536523402,108.27933090000002,9.18050295980786,52147.9,11.0,0.936
Austria 2013,10.28574895,60.9202003479004,0.7540173436390641,154.7253124,34.6806004056175,12557.6,4.0,0.897
Austria 2014,10.37068975,60.6940994262695,0.753954082404712,150.03214330000003,35.3942733418568,12900.5,4.0,0.901
Austria 2015,10.34288459,60.7226982116699,0.707098641937534,155.2155247,34.3949917477854,12936.7,4.0,0.903
Azerbaijan 2013,5.13332142,64.6999969482422,4.54092330961466,107.93591629999999,2.52609484041716,481.1,2.0,0.752
Azerbaijan 2014,5.56193369,65.09999847412111,4.55501312398224,111.0350828,2.11681861563155,399.6,2.0,0.758
Azerbaijan 2015,6.83903754,65.40000152587889,5.467692081248161,111.2258882,2.31075768577815,420.9,2.0,0.758
Bahrain 2015,4.97506622,71.5699996948242,4.632877365463269,183.6239982,0.0,172.6,1.0,0.832
Bangladesh 2013,2.503348,57.1800003051758,1.2581975220931498,73.96847136,38.7604812718781,2019.4,5.0,0.575
Belarus 2015,6.06528028,82.0999984741211,1.3251670632655002,120.688975,6.7708695317313,970.4,2.0,0.805
Belgium 2013,10.27055629,53.558998107910206,1.0119188933221999,110.435401,8.12943452255499,17225.6,4.0,0.908
Belgium 2014,10.34051179,53.5060005187988,0.976304712859627,113.5087018,9.07399509752252,17499.2,4.0,0.909
Belgium 2015,10.10563808,53.3095016479492,0.92358993484413,113.16582120000001,9.20164053078148,16851.8,4.0,0.913
Belize 2013,5.72733113,62.6307983398438,1.10174598748218,50.73348035,34.658861699976605,9.6,4.0,0.705
Belize 2014,5.65245816,63.492000579834006,1.1671183709346598,48.9914528,36.9061680129115,5.2,4.0,0.706
Belize 2015,5.88424805,63.4891014099121,1.1315385498264,58.99055911,35.0236296024311,7.0,4.0,0.709
Bolivia 2013,5.52485262,69.2724990844727,1.84090675605413,100.2446092,18.6352611897866,92.1,0.0,0.668
Bolivia 2014,5.77771607,71.3635025024414,1.8968406102763102,98.94133387,16.8179624969643,94.5,0.0,0.675
Bolivia 2015,6.42235639,67.0441970825195,1.74397095155285,94.76091883,17.5381818257023,85.3,0.0,0.681
Bosnia and Herzegovina 2013,9.4868973,43.6100006103516,1.0885056751777802,96.76338329,19.477396563501898,494.5,7.0,0.747
Bosnia and Herzegovina 2014,9.56130986,43.4249992370605,1.0278688394120798,97.90202025,41.7454627776529,477.8,7.0,0.754
Bosnia and Herzegovina 2015,9.34804253,44.060001373290994,0.971696791035767,97.38568949,40.7500602307998,524.6,7.0,0.755
Botswana 2013,5.39956098,69.5800018310547,2.05639578038372,152.5382345,29.218848937183598,180.9,5.0,0.693
Brazil 2013,10.23850921,64.46710205078129,1.3294460850644598,133.9368763,42.447842540105796,51136.2,2.0,0.748
Brazil 2014,10.81982148,65.4253997802734,1.33024442267927,137.468532,41.8418787194096,53667.3,2.0,0.752
